Id,Price
6096,179141.79559502818
11727,211680.58202282983
5157,166899.67058072044
3679,152601.0017767557
1755,148910.13067754736
7391,188137.2065327586
7425,101708.92121405803
6882,382763.271295885
10752,313033.6333816417
7472,189840.1082806885
14320,96775.044384813
9596,162697.81121681823
5317,204758.0992984419
7378,82704.41833495922
16154,180386.49744092536
3464,208654.74263659507
4197,232695.654872762
9477,113384.74942040062
12705,195656.83746968253
16426,200906.96992216594
1481,71251.5592211911
9946,248808.23603388842
12025,203596.22750562587
5341,228512.6385152457
9923,272064.29677360295
7953,244519.5686476567
11066,245027.60789173265
5037,172996.2821843239
2509,188765.78610442224
4937,346004.2204022737
12089,397187.079744067
4964,180971.40359502906
16500,270977.4400648525
4625,147597.66188986457
2363,385816.40764265554
8148,185518.2780899824
3804,182343.40400148317
4584,152269.86965567322
10694,109363.9905533644
2691,178905.95238927475
2983,227386.1468633516
13563,317768.1334316611
10747,218186.44320901122
1721,200748.08807899922
2789,281562.30738363334
7214,256312.2227643737
8659,234845.35178643855
5107,291863.80489249073
3843,247968.17670447833
14610,409989.26338888565
15505,167810.23025567812
5060,281803.04265407054
16055,219866.07675458817
14963,201562.75587221896
4118,140069.60175472338
1672,207497.0181835916
3209,179371.44260239758
16515,146401.83179166671
973,177235.1689145502
12529,185664.58568381603
5896,125285.21240638634
5450,300313.0878951146
3249,171774.11343761423
8911,166388.85553296813
5898,225434.1834047181
1024,175947.74167721916
4766,200745.0757771533
15804,189390.53758735192
14303,204391.32550362215
10707,189189.88191408047
6605,202434.72582313427
1138,435226.9512478343
14088,418825.77238923416
9154,184716.86457583559
8190,194727.0138800583
398,281857.93723734596
13302,265818.43688437314
9696,150600.44943144123
16786,123094.54004571663
16230,214454.50902416572
6552,184318.93535936056
923,222987.1459345312
9602,331913.0510435425
5857,280070.9117740835
8120,176421.86614913994
7134,186153.01983191
11726,163379.20376458263
8069,116586.62592363756
12420,169143.19677757434
8604,239687.27380802273
4854,300913.25564949977
12212,186750.49656988643
12099,369373.7698158999
3882,407344.21136898024
6995,339723.52828414564
10172,214603.44436429354
11672,311873.1510785314
12897,283772.43932754797
16097,196386.9941070723
6779,280732.2335196654
11199,187192.9380678771
10816,369127.96188497375
143,389121.947940369
5399,247219.78739966202
3286,151844.18204069894
13706,182988.003055811
1935,376345.0272697745
16000,198559.7545008604
2860,186944.23324830394
11407,295759.3255759993
16378,283120.3872028084
12278,179247.27992342977
3842,170967.71226618666
2692,340805.4741558466
7699,194054.6186315356
6825,306926.8786541566
7268,313745.8730126271
1477,351234.6361100215
9887,190878.78458737375
9436,183727.7718690915
3179,232221.9626436096
1350,508149.5159636253
10643,197165.5653463006
5793,238852.32114367647
11494,364934.3382466307
4206,185349.3409392427
12419,246010.82180073863
8530,220726.99604448496
5985,161157.74125184855
8908,196885.3936313673
256,125149.7877481884
7234,180189.80602659148
5648,216726.92308574868
3014,209872.98936952293
2184,190620.4532746296
9189,256635.48623622063
14884,197769.3742649665
10333,180753.1804372551
15896,135741.781107046
13269,140313.83667992466
8603,213856.92616463787
15087,178708.3931688033
4344,209685.17949168547
7981,74107.12812563284
10908,230240.27548542453
6190,169641.51175607208
11742,201325.03501796894
9224,145020.04017656803
14667,211339.83044639038
458,194036.47972681446
2464,341236.18292819127
12320,232843.73710031484
278,211404.3574250787
2912,224035.054960107
6698,213024.01136176966
4510,114185.35441494691
4183,185646.45211207797
5551,226000.08653909378
12187,194892.61197561276
7948,224115.9425217037
10808,195956.097728362
12432,170156.0065033966
5356,181576.15479655322
8984,500605.39040522
9203,182423.85208700673
15412,84342.69956030419
12041,133646.06856147054
7644,258540.9915804192
7071,197753.7345170004
10685,175017.14297519962
6763,254702.8044876928
940,142339.55629397556
14959,208995.40186654107
1338,150084.84424982689
5351,133923.8018825603
6524,183803.26748316636
12516,154892.50698948448
3288,261715.27959162428
3146,224579.83025140534
3954,181763.91516358848
11955,174063.2367343113
1211,214914.45950162996
15668,207409.18430372915
1320,82772.46051017349
9108,174667.35123309153
16482,206907.04755021507
5017,146500.69495417783
8290,197563.1236674227
4304,410695.1929066997
1930,213312.03000107463
12530,168537.3458996517
11295,371689.5151029129
3002,149949.0939986717
15483,164337.1484624714
11525,192344.6230778129
13978,126415.43550383902
4885,180182.53792651236
8325,175791.2971919749
3630,129806.9225008965
9165,171216.92333036382
13945,243512.3652479995
10663,189275.43575647278
14803,179434.13716009402
7621,174517.24693365616
8205,237316.97441825306
10387,211559.3971740149
5457,149720.86753984532
10234,366166.47471842956
6251,177505.78600526945
701,263843.68717148586
7930,187813.1055308492
15028,138020.5808297038
12172,74992.45842218462
5805,171486.53826197126
7411,288829.00738288625
14806,171226.28550237435
7890,167652.7044844406
10440,182595.91086670832
14926,165141.405278139
5381,147035.3792105996
3800,393192.2362456905
10511,234119.65659734647
9324,232917.08294298901
3313,231175.6662604411
7351,153914.73061438583
8459,183367.781669219
9957,124736.50822211023
12024,174411.59999867837
4380,230403.51982699975
5042,144839.74857012785
13289,149201.50075546265
13407,372785.262288035
13258,150926.07020547413
15993,298812.73750926816
12525,174916.9506093231
4062,223054.37718053974
12065,269458.61915173894
8227,174793.43146654646
11333,170414.85157875277
2867,137524.95955967082
3319,244117.27143629928
3523,329810.2657000451
7055,206112.91282374234
14930,177797.58849280098
3444,131344.61338330788
2940,332965.76779273443
6935,379425.35664334183
16116,407280.07806348696
13370,263227.03277921584
6103,223309.15885283105
7446,191766.35259416653
1859,174091.64824019413
4079,183846.75200013164
3228,166861.47426965545
9665,163857.06277341873
15957,415190.66248197545
11533,171003.19196959096
2314,124129.0391086447
4096,213697.25734329366
13437,169762.95317340808
5980,214167.67272274074
2008,183223.12759343613
6754,188400.3988795801
4129,156400.69261390588
14557,308015.69517427526
7096,361767.44822567643
14297,240693.85876615744
3967,215654.93460350632
16485,106828.47009931444
13075,332478.63492853736
14289,188989.8170812859
10988,160338.55887082434
3230,153335.33078468047
13250,168124.962470268
2559,193610.13930905637
7739,374368.7490887091
7213,167203.0722049062
6639,200787.03546697184
3164,276649.87850834423
15207,172372.41229634796
5113,184580.10028707646
3929,134989.74818640776
14493,244210.05559519576
11110,186065.08277137863
2033,201731.36526191744
16057,208081.58231851962
16709,229507.3894990219
14313,155050.15845854976
1028,269764.18747517775
7187,104283.78766655186
3738,337973.5783351026
9869,292773.41725401627
12644,197810.03345633022
3686,124736.7550337772
9196,279274.9836337154
12326,206597.60870816617
4936,216147.41977917159
13314,178487.74803950608
9857,318104.72557371325
519,194090.16001019004
8410,171107.22854689142
1720,168286.99605612224
10341,231263.5795992651
14415,183932.64174437814
10613,278986.88030000444
8027,220682.65784617508
15539,274519.41872677667
7431,277374.99789685884
1370,141076.07267013274
12708,147847.911080516
2250,208166.48795532886
14758,148169.92302794594
8525,353967.81254629354
1538,275399.3472245313
1142,146367.0555375994
1152,271749.06926437066
9802,185640.77001408397
3331,319805.93170029705
15203,187655.42583584174
4247,175682.58009302765
1976,419139.9257798191
2346,180440.02167505474
10078,240618.6626182942
1938,208370.5526801049
7819,176942.4206484599
2168,252045.0930385986
15634,216595.13410052078
8465,267117.6044351926
9313,152618.19648695007
6539,130292.67142383623
6325,103204.94104479812
13442,248773.88091817484
9967,195008.35980285148
7893,272408.8406202636
2861,198432.36131583538
11031,320056.2973355953
15073,127246.89673969052
13837,162051.94015772882
2524,247983.6065747426
8617,200154.70399364678
13513,180334.68496982203
3081,292990.1937107507
10675,314389.06831207563
1907,91622.69886828959
4872,243824.9047183897
16274,333158.73973675806
11837,238491.2490513101
16577,213841.00594805766
5231,328936.39768807456
11315,192244.92568916662
273,211047.31404506136
8363,220219.8256828359
4255,215943.28621460666
16330,229848.57923425073
11528,179741.46370864392
14799,291939.3063366756
1611,272515.6863203228
9234,176181.84685370594
1633,112308.0081616727
6791,249240.51659243807
11567,364656.0115887789
3070,249088.54315361136
12094,246613.1157001614
14335,307309.7277084855
137,168707.74810284143
7182,157473.14385683852
11718,181368.21192036956
5194,98428.69547351368
97,364603.6869971178
5118,431129.2900897482
13920,288416.8053343662
9952,190391.67528324493
15337,200139.60554837217
10243,218480.13887482407
4048,364797.8755137196
171,171395.41201388286
11378,169180.5736140847
14190,174086.79890891508
15265,150714.44425449826
2740,142912.34424541282
5573,295358.82568141504
4481,211177.680097665
2631,152454.7223309214
4984,265927.8300025734
16466,183822.48542448282
16716,122088.50982509891
15325,184941.3011748134
10115,180896.68409756865
117,452508.5598980718
5476,103254.30390411205
11757,182446.12177602836
12359,117451.69450681945
15546,183813.63062669593
8133,152970.63481199715
9018,320900.3242633158
2075,168147.0505645083
11170,293746.64120174886
15733,212068.8991521661
9280,137071.63679320939
10734,318631.030826376
14071,162957.96269102028
7373,225790.21392330134
14736,168955.83614029194
3458,120703.23972527243
6183,148924.30888029735
7825,226933.98514791054
16775,175873.5159738567
5717,181799.67192400774
12397,143509.1791312079
8189,518910.96890059893
4423,220266.4341286524
3994,154825.4895709201
10342,196640.99368207244
10051,178989.03457007158
9453,152983.74277109015
12593,504683.3091745216
1274,87319.12946711591
6933,323093.5956555391
1761,147784.81719691594
7157,349746.2233843148
15169,147146.47394754307
6792,431105.0758670598
13830,180554.2916437433
7240,195997.61503568306
3051,241561.62076802162
6550,109068.23255755332
4603,188198.51440709562
5729,162377.17125810042
13473,336065.24261105806
15104,146225.29987457657
6599,426365.6055139537
2216,271191.27844516933
8721,302052.883523025
3645,195233.5478811547
8664,211123.34650259448
11001,200187.9684619209
753,160110.04947523604
8129,232050.59479131896
15235,184652.83978403706
3359,204426.03168514394
10424,224260.71472742656
10226,227933.66902710884
9252,193952.03307648053
3008,243059.1054399375
5849,178606.26049257017
8494,196229.0219663814
6764,272515.8641650507
12445,328780.54595048993
11716,180456.0016933473
4508,113919.16549646572
5669,203670.94832867113
11427,106635.97830491664
11065,187791.9843453857
8910,215363.58041023806
16401,144179.83511998705
11913,153845.862008076
6221,205025.318506594
10839,203518.69974503625
2809,207889.06576944745
13311,181415.62466835984
6866,204722.57946470016
6019,168686.11612121682
3024,170720.2456230036
1391,228926.98122775028
15904,206141.61569300416
15858,256082.3514193277
9911,244310.359620017
16579,204823.8954255349
4394,269527.6708328408
1468,451145.69489432825
12965,155685.50922813124
2249,164873.59185218535
14384,152602.2868092704
13040,121726.12421123766
8872,137619.9744356693
12864,242449.2733816059
15712,171297.14806778068
14049,177860.59817479394
1840,101589.06333806286
12019,177317.8120120533
8948,166629.03105247844
15154,193322.33853368406
6943,148505.84277760377
12564,388659.9249648015
12766,161434.13140516472
7255,233717.7025678697
7962,154374.39731358708
709,135507.97731144232
4634,156535.17711190044
889,225024.54355732028
4774,135634.01617024493
13890,173423.45742642405
15431,141833.78924834693
8726,390456.4395427325
10373,146060.76236465081
6413,164223.7098013785
9761,140068.82071123197
15864,145863.85982542334
6147,151215.3784002738
3384,224473.8621601356
320,268505.92567016656
8006,172925.93931156027
14395,184837.655466563
14976,104036.75213408352
12185,227626.8694194037
4779,136134.41109577523
8551,161492.57724312186
9025,285011.218806303
10616,222546.84594575578
7475,107356.23558880786
6341,311525.79471031687
14163,145627.83957528183
2211,186543.11171731554
10532,301578.63771891984
14338,142671.08571399288
831,177277.3716379749
3382,173221.7469429052
9209,298859.00674392935
7188,236545.68611176035
7197,228473.3005733465
11270,158764.68117962006
15918,97310.1880097136
6937,472639.09277022484
6178,198870.1148650376
10668,125432.86306163589
1413,265061.0969642636
6884,366931.1923260711
8266,215393.2778219899
14019,203975.9464819044
16764,143712.2480295276
15306,173077.8762486471
3740,265095.5799607157
5298,198827.24684860054
8319,175334.40037166706
4229,180546.70864888272
13429,183654.7823177357
1753,440751.71188349475
860,245376.31493469566
14219,147375.42508190149
12113,209588.2485306245
11309,125212.39544721546
9930,206592.94246833472
10570,211122.3471307025
2839,161796.2438920417
6699,129400.82587557487
16647,117155.74628665247
5325,229763.9732456795
13733,139832.7225139008
7818,349141.01720794826
12505,218934.33574554886
9489,198758.50841368723
10106,186486.49993836894
7864,213762.97555737078
5134,253892.54621088292
11859,143387.7139112707
7440,374889.46640856256
1525,308406.8997165933
7339,184217.86965134615
8,315027.6236665343
3248,121398.44275152343
8995,236087.24071009597
15178,72853.19032855274
8594,161075.92484572608
15770,238888.75452206732
15859,343804.8384565582
1735,321718.1042504112
11410,481538.2079406852
16397,161888.39552138408
3572,145939.61272780833
5501,109225.89334804972
969,187857.00478849834
6977,431702.9519096607
1233,174150.35686898578
4258,148153.45517469154
90,403567.9262879644
16650,186128.0341076578
197,103550.69106458308
12514,232911.57050989213
4367,169900.4838482978
3199,203034.20270940766
5600,202811.46502238588
11641,169333.9223872426
14609,122448.89495781148
12775,159855.1804070177
14240,168579.2407398436
7933,193189.406643419
6945,351807.340860258
14006,203285.6377211737
6320,245203.05839696762
12061,196286.94592192225
16369,213161.92938832124
16354,363810.97938399424
3970,319601.78998701944
1048,205782.13014936703
3639,213548.20295893616
14448,234916.83291731015
2812,402177.20679944084
3932,155376.0843219768
14875,306182.28584137995
8883,118885.97579002767
7622,286425.2906715088
7252,137131.99258263325
9751,173413.86623952116
2378,204359.51548649315
6816,245279.6783424915
15358,189939.09744687457
7843,152677.8404173604
10448,369428.18572983757
7840,289751.2307309988
8880,230928.45547222166
12551,343556.4362277369
15470,195708.6584006341
16207,198718.77459838652
12123,129172.42189441924
15247,365645.51796704455
7481,192863.0694117643
16171,337890.3727690539
7461,308653.7672069896
902,246696.4890853119
13094,168222.66081853415
11584,247494.17160724013
4462,201827.1497288742
15576,143101.86399442304
16606,258628.6412628442
5427,288370.7968406924
7725,172811.99146888746
5409,201079.05438577395
12579,123121.47826286098
12013,241684.67225652028
11321,211139.0164089512
9932,141175.99659064924
591,145335.29476128137
10357,199925.460741647
3336,247653.9324170802
13,184301.36367431586
4809,224310.7723238605
7555,188113.28693998288
15172,344998.131579427
6989,129650.49881342404
4707,181391.42553929618
2046,247249.65461758923
6495,99182.49614953087
3873,185850.044183698
7061,190498.29590739493
12112,228674.5697468931
8917,348270.4856889437
7735,178511.33024804216
16442,215581.28792088976
4244,164939.21081265542
3747,223158.97261286908
11086,190705.96698139276
10080,210563.49412432424
15057,275749.7492449663
1331,190079.9347061723
8891,163805.5045789203
13411,234095.52920439595
16730,224381.7790707328
2267,197443.4597014165
3022,196958.02380683
11190,220830.7861232834
11857,187210.5252338148
9318,198111.53569540355
16512,171844.9815658815
2053,232618.08987871415
13707,132751.55147384494
12143,156345.1926002857
14080,160573.63182292308
6130,176468.1242145444
7936,87590.6688160505
10101,170575.5807725163
5663,192844.41532608724
14811,130016.47964413726
1366,193197.40730213156
908,205674.74078981872
2953,122102.30223338127
14629,145477.9797941904
15096,416247.55770427437
2115,188317.43604280055
11770,167170.9620988528
12701,180829.30008489513
14584,129040.12657310284
1893,399649.53383663297
9501,462551.19169566064
2138,158678.46852343975
9346,213256.48128908154
15960,352849.7918298951
8230,156767.13265919618
13843,210654.67799953293
13810,210138.6139782614
15650,204224.68751509077
9974,147278.65626801384
12200,195694.05406208488
538,199666.3964747703
5334,184392.48847090686
14823,118057.47065273809
4817,171361.6028647135
9041,193576.85819784176
4359,273196.9498360405
4852,234969.94222929815
10141,146395.4512001969
1503,200885.13376139908
16256,394827.2711444298
683,108547.51554891637
14382,230184.73208772036
7248,214230.55690986794
1200,178674.95845845377
3563,169366.8769448753
3681,376660.2867125538
3053,269321.589402119
4099,212276.56536417175
807,110551.20098094844
4658,306883.7462163106
3535,178632.86609710776
12548,153698.89076017943
10488,196908.9958402038
5851,158409.27230599712
13736,177615.5440737111
875,170479.6565546933
14449,167773.2549707856
3958,346399.21787472925
10727,178127.11557645592
11296,139070.65701565114
13646,241880.19562844062
9599,235288.46389360365
7135,281125.5009895145
5943,338963.5734209857
2695,265233.8589422533
6766,199576.11229460573
5630,169502.05040510898
13586,205073.0192076745
3507,431713.8302673663
10014,136041.7439311225
459,249418.5081318689
3582,231846.51509955555
8560,283029.22055417986
3372,181482.45217571527
13109,280559.32622028823
8160,232450.91911683432
10706,235781.97910488636
9104,353830.0258498438
2870,197748.94432572933
13712,139262.59947065462
13924,136139.40969767462
798,241200.620991459
9750,423126.34442118567
16248,394114.4896157706
3170,180747.09127386808
12700,228738.51021136565
10601,139483.34605420212
514,198163.85747026606
4010,301455.6384084086
8124,157009.75162646925
10800,180944.18476682834
13628,192388.28753110304
11637,146595.190132581
781,169752.73709041186
16156,185041.60047729482
12618,251241.95068532444
9766,170521.1245123273
15987,248256.31499222896
11051,325770.0369923159
7673,209298.92421916372
1245,350230.2746586082
2443,152147.25367599964
7413,96981.22204635254
310,147145.3457104982
10921,238107.2073041085
8709,93736.50159454509
12404,309521.36423492036
14986,227244.9600535098
10714,326542.0702414745
14286,220305.3139589668
13828,320893.1545634232
8926,464585.0551314512
12233,182936.58093445672
3913,211719.78506124398
5221,212831.0494707319
14965,82221.57375895962
862,180879.87199179313
13907,136022.28586253137
5418,186580.0502450683
2045,184904.2642524352
13321,187923.36652200905
2762,251269.68018019715
13888,185944.7234385024
14962,140804.32702507183
13305,333120.84480502474
8487,276289.11026950995
7146,169711.18405109135
1134,188386.44110165938
15092,338522.6822895341
13760,260056.64309923197
11958,439968.15389414557
3177,176538.13286641284
11350,216782.3134496714
1524,98202.59291243745
5527,265949.26481787884
2872,207913.48902346523
8602,348919.58485013375
3067,325443.33759951766
10435,216722.2432580469
11222,214565.3566534533
8700,158873.38258796575
10961,222293.7822063836
14305,205793.9480584441
8362,259485.17530579437
4979,156301.72774687305
7180,326793.5127913236
5763,107929.6084322197
2192,188409.513608966
13581,198340.41298609707
10720,144702.9423738878
1358,256015.15771795448
13366,298629.09808281926
13539,397362.56568428956
12849,222103.3530344883
6794,176995.05841268125
525,453700.9423817224
12223,365441.94733066583
16271,114543.19566071218
5818,126989.40125884236
16588,272533.11201024853
8981,125263.07735282609
16476,129428.19930452175
14663,191835.16194006288
3,144387.83208105617
6615,133311.9553524463
12215,279860.6652291565
304,254854.79486620953
13634,292047.30283739825
9208,168600.27280434003
2175,169156.67143422397
250,211215.7785344497
6045,193298.44684167678
10516,158533.19870919542
1852,503140.06139237736
1573,181442.00511234583
15079,162848.6172548496
5500,179818.2055627558
15775,165535.64085814252
3198,168293.21272453608
6718,212584.82874138228
4149,185079.91608198275
9627,240170.02885306545
7595,297128.19059871684
4538,190817.3900574957
3555,219640.54128132193
10483,380827.47651138064
8834,175804.548318643
16412,183277.76477847697
6449,151782.75762405628
2767,195461.62402815645
11498,174106.126795683
16472,149595.3624482116
178,287536.23655861954
10948,198513.91047908796
13313,293083.73071523505
8065,142186.24295629133
102,164347.17420414858
14428,167784.61071325914
11973,160784.0461250348
6663,184628.67858556664
15989,137874.78224662459
10955,480585.78113520605
11772,148937.73787168937
11364,240791.50727720984
7082,177168.70408096517
7749,426653.578425075
6428,133225.81227555234
6869,107012.4564003935
295,170507.78022413084
12266,257294.55308330915
11129,205255.8567928674
826,385393.16453488445
3262,228234.76699727742
15641,283694.86885720224
1662,477857.41712677805
10926,215769.34803397578
10232,250681.14337709107
6376,183070.19063105626
7817,184043.42878000415
354,205654.22619563658
10076,186800.67028532768
11379,313222.4181878674
10184,126986.52625407213
4696,361813.73562310456
13562,446733.9394397037
5436,180107.88904668464
13196,105923.43385762216
14939,295886.03127350326
14004,203973.7762627908
5916,183349.11851613244
7229,179632.19623784756
9143,158501.73311540709
3440,199908.1845721043
319,173442.09342077054
11683,232100.3614867941
12647,223068.6351697008
12788,164720.78668878996
13662,241422.92356633433
423,301500.18480813986
5222,202432.46901344348
9242,188713.91234954636
2641,188175.53211955677
4855,151473.7767498108
5360,196213.7201555549
9799,173285.8651545962
5526,250075.65617351816
10309,157020.97430299627
2144,431715.5195287152
7191,197937.7247211057
6732,160950.95856351638
14789,159304.6239611469
13525,160347.80020578575
4066,329944.7129247685
16422,212114.93966211224
14890,206577.63547652963
2922,233972.673523968
3601,109443.9158190924
13416,118002.62462392385
14363,191661.58010215656
9496,280735.458568715
7115,298193.49048108933
8615,149044.70663269932
5218,75460.65064977635
9493,200188.5165352683
10623,192492.6340711519
2272,125264.37370892103
3352,325956.5866232628
84,175988.45219134729
8086,128019.07057203357
2595,153812.76863425912
3531,150711.00621431504
7460,269899.63687880366
9214,279691.1128569436
2790,284077.8205731383
10548,245094.13655488228
9218,168501.81733060066
7435,187526.7583579398
15780,188874.9483634397
7640,206688.69337367985
6223,169957.92319768592
3425,109770.26474069191
10582,144993.00713922575
702,223649.96118446786
2111,177395.63807298092
11730,194027.310740809
9865,244192.1044031597
16478,294976.43109585845
1885,219669.27949782123
3956,307471.5142883002
16735,116512.12477042625
15264,216117.28021545475
15971,168960.49527844074
5584,203846.9904335159
15242,186926.12048467167
14358,204331.89796254478
11300,210750.3287110359
5446,186271.62907510958
3934,178891.11934597656
6610,177381.33311120298
10164,288053.43699497206
4646,191225.30642898064
13304,201038.73812823714
1985,212270.73811011744
4746,138754.306231908
7963,213159.29630531798
14083,297605.3705790214
13140,320684.7069453561
15023,263666.6478700222
13093,234855.22519070734
7160,187938.3765700243
7407,181383.06874694434
16056,178052.6453093375
751,505832.3549434057
6179,97907.8842879839
9137,259974.49405646714
10992,281246.1445103786
5744,351514.24611805653
10884,171480.55975795822
12858,265322.84068342234
13005,318470.1110979021
16714,190722.33533585042
1419,254640.8711286229
6064,191078.44169112126
3771,189260.7354152212
5945,472434.51697291486
8453,69414.76185200912
3806,158006.45824751223
16748,244159.45968449852
11380,233328.01198061884
3107,203409.57661130265
12003,217566.44823162144
14567,240586.2651144442
1079,191494.11736052352
11705,156721.53593364483
7814,181189.54963893208
10174,162548.70468383288
5514,243917.2335744398
5265,247893.7177972752
10520,401341.14326907514
13195,215901.18830422344
14601,400519.7281595238
6012,184896.80868328325
13079,165657.9735607795
9009,130092.25000539319
3122,187699.59088639796
5470,241334.45065601057
4840,161303.99660952372
6270,270812.07583340554
9158,99930.54917863471
10120,168924.61487099438
10672,303116.4222547849
4573,139620.1860696209
12118,300931.27658510994
7447,128271.05548813281
2171,220923.89079629
6126,304363.6993265787
2836,170023.49419899672
1457,243539.53933307654
11165,230290.13452127317
5923,209127.65413022056
1813,247083.7263152877
3492,248662.65504987043
1917,351043.6594182967
965,431953.19960686227
15795,153470.35319826665
821,207627.7174172084
4568,175502.69031094812
9078,237947.26648612117
11371,126323.15848300359
5149,183674.87583600546
281,202747.56895963222
1918,262805.7023887686
776,129494.87991501848
210,211763.4687458076
10782,180335.59084302917
9653,177184.85967747436
9372,152975.50244907918
5868,198596.0533065216
6176,132620.9170926139
3969,122085.1363198253
7427,145219.4703306375
8544,510245.70023684646
5219,231811.68813501197
16488,130760.49964679193
5855,261958.69241198804
15920,123718.26320673489
4393,401810.75622151623
5770,164820.76458162654
2900,151853.40454202108
8622,83950.50279964262
11610,271356.8207599731
10969,119236.5067073147
11029,138743.0524377849
6193,332374.47185949254
14087,448121.2051912963
13623,160254.95322230083
16689,175177.11932088458
1027,219831.84295637254
949,173734.76288257947
672,98048.20202340836
13832,143686.31582280115
2471,196534.50454409944
8728,319223.0515277417
7742,231940.38445366969
2698,225809.181794196
9084,185084.69704188273
6075,285232.8071045181
2874,172811.60236421012
13119,123700.03641580326
5010,223357.38854740796
1284,178207.18592673374
1151,170626.61608727896
5110,431486.6004618021
11386,161078.424657192
8019,218073.57285160158
2859,127391.81732139518
16110,178660.58823607894
16027,302091.35990768374
14902,182161.4130686637
14301,196912.59158264427
2451,238743.46599353157
13596,138891.57489574832
1464,143252.3042628184
7927,418615.88550474204
9638,181754.51363361697
8009,260238.05274064516
11903,163659.30538559004
9243,112967.78627713873
547,189415.71532552247
5511,120021.23217307722
11247,188215.24370443178
15928,340726.54962035577
3434,221525.3601134158
7614,120327.87562363132
1380,199382.67793931864
2770,137179.09277330848
111,181343.8197247304
5994,129427.88198075695
12341,200245.74090104102
2787,263726.0496682306
14410,294897.3582249449
15983,129743.4092726477
14876,199013.01580946066
653,162965.45401070948
2174,255810.70671617117
2575,336398.210747964
7976,162355.0244170949
5812,326263.84178827755
13589,313830.22892750707
9122,137236.6180827698
8159,463787.6621478679
8754,278241.79348156933
9321,220032.12229960985
13535,180619.7653395387
2083,173433.75163540762
2689,380760.5940564123
2248,274135.21906268294
11649,164170.4535643686
11045,405773.7396965299
1276,86464.45210394793
5962,153809.4284957818
13012,171515.91031095706
4642,183051.27449118116
179,169765.90764819822
15347,398182.462121974
3339,159263.58198483125
8166,159823.85414910814
